index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
1925,S4257982400374709,2.847,మరిక్కడ నువ్వున్నవమ్మా సీసీ కెమెరాలో అందుకని ఫోన్ చేశాము,వారెక్కర్నూ ఉన్నాము ముమ్మ సీసి క్మేరాలో అందుకని ఫోన్ చేశాము,0.7142857142857143,4,0,1
1926,S4257982400374709,0.963,ఎప్పుడొస్తావమ్మ,ఎప్పుడోస్తావు మో,2.0,1,0,1
1927,S4257982400374709,2.656,రేపు సాయంత్రం రేపు సాయంత్రం వచ్చి ఓసారి నాకు కనపడమ్మా,రేపు సాయంత్రం రేపు సాయంత్రం వచ్చేదివసారన్నా క్షారం కనిగొడమ్మా,0.5,3,1,0
1928,S4257982400374709,0.448,ఓకే,అవుతుంది,1.0,1,0,0
1929,S4257969900397608,5.825,మా ప్రాంతములో పేరుపొందిన కాలేజీలు ఒక ఏడు ఎనిమిది కలవు,మాప అంతములో పేరు పొందిన కాలేజీలో ఒక ఏడన్నిది కలవు,0.875,5,1,1
1930,S4257969900397608,4.289,అవి ఏమిటి అంటే ఒకటి నారాయణ కాలేజ్,అవి ఏమిటంటే ఒకటి నారాయణ కాలేజు,0.5,2,1,0
1931,S4257969900397608,1.791,మరొకటి చైతన్య కాలేజ్,మరొకటి చైతన్య కాలేజు,0.3333333333333333,1,0,0
1932,S4257969900397608,2.465,మరొకటి గీతాంజలి కాలేజ్,మరొకటి గీతాంజలి కాలేజీ ఉ,0.6666666666666666,1,0,1
1933,S4257969900397608,2.369,ఇంకొకటి ఏజీ కాలేజ్,ఇంకొకటి ఏజీ కాలేజ్,0.0,0,0,0
1934,S4257969900397608,1.119,టీఆర్ఆర్ కాలేజ్,టీఆర్ఆర్ కాలేజ్,0.0,0,0,0
1935,S4257969900397608,1.216,టీకేఆర్ కాలేజ్,టీ కీ ఆర్ కాలేజ్,1.5,1,0,2
1936,S4257969900397608,1.957,వర్ధమాన్ కాలేజ్,వర్ధమాన్ కాలేజ్,0.0,0,0,0
1937,S4257969900397608,15.424,వా ఏవీఎం కాలేజ్ ఇలాంటివి ఒక ఏడు ఎనిమిది పేరు పొందిన కాలేజీలు చాలా ఉన్నాయి అన్నమాట అయితే మాకు అన్నీ ఒక ఆరేడు కిలోమీటర్ల లోపలనే ఇవన్నీ కాలేజీలు ఉన్నవి,ఏవీఎం కాలేజ్ ఇలాంటివి ఒక ఏడేనేది పేరు పొందిన కాలేజులు చాలా ఉన్నామని అరతే మాకు అన్నీ ఒక ఆరేడు కిలోమీటర్ల లోపంలో ఇవన్నీ కాలేజులు ఉన్నవి,0.391304347826087,6,3,0
1938,S4257969900397608,10.527,అయితే స్టడీ కూడా బాగుంటుంది అలా అని చెప్పి మా అబ్బాయి కూడా డిప్లమా తీసుకున్నాడు ఇప్పుడు సెకండ్ ఇయర్ చదువుతున్నాడు టీఆర్ఆర్ కాలేజీలో,స్టడ్రయ్ కూడా బాగుంటుంది అట్లాంట్సీ ప్రెషన్ మా అబ్బాయి కూడా డిప్లొమా తీసుకున్నాడు ఇప్పుడు సెకండియర్ చదుతున్నాడు టిఆర్ఎస్ కాలేజీలో,0.5555555555555556,7,3,0
1939,S4257969900397608,3.616,మా పాప చైతన్య కాలేజీలో సెకండ్ ఇయర్ చదువుతున్నది,మా పాప చేతన్య కాలేది లో సెకెండియర్ చదువుతున్నది,0.5714285714285714,4,0,0
1940,S4257969900397608,5.875,ఇవన్నీ మాకు ఇంటి పక్కల్లో ఉంటుంది ఇంకొకటి స్టడీ పరంగా బాగా మంచిగా ఉంటుంది,ఇవన్నీ మాకు ఇంటి పక్కల్లో ఉంటాయి ఇంతకుదే స్టడీ పరంగా బాగం మంచి ఉంటుంది,0.3636363636363636,4,0,0
1941,S4257969900397608,5.347,అలా అని చెప్పి మా పాప బాబును ఆ కాలేజీలో చదివించ చదివించడం జరుగుతుంది అన్నమాట,తన ఇక్కిస్తు మా పాప బాబును ఆ కలీజుల చరిపిలం గురించుకుంటుంది అన్వాట,0.6666666666666666,6,2,0
1942,S4257371200302783,27.913,అవునండి నేను నా నృత్య జీవితంలో నా పాఠశాల సమయంలో నేను నా స్నేహితులతో కలిసి కొన్ని సవాళ్ళను ఎదుర్కొన్నాను మా స్నేహితురాలు ఒకసారి నాతో అంది నేను నీకన్నా నాట్యం చాలా బాగా చేయగలను ఒకసారి అని నాతో అన్నది ఆ మాటకు నాకు తను సవాళ్ళను విసిరినట్టుగా అనిపించింది అప్పుడు నేను చెప్పాను సరే మీరు నేను నువ్వు నేను ఇద్దరం కలిసి డ్యాన్స్ వేద్దాం ఎవరైతే బాగా వేస్తారో,అవునండి నేను నా నృత్య జీవితంలో నా పాఠశాల సమయంలో నేను నా స్నేహితులతో కలిసి కొన్ని సవాళ్లను ఎదుర్కొన్నాను మా స్నేహితురాలు ఒకసారి నాతో అంది నేను నీకన్నా నాటియం చాలా బా చేయగలను ఒకసారే అని నాతో అన్నది ఆ మాటకు నాకు తను సవాళ్లను విసిరన్నట్టుగా అని,0.4230769230769231,7,15,0
