index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
1954,S4257799400365137,5.728,అంతే కాకుండా మా ఏలూరుకి దగ్గరలో ఉన్న శనివారపు పేటలో,అంతేకాకుండా మా ఏలూరుకి దగ్గరలో ఉన్న శనివారంపేటలో,0.5,2,2,0
1955,S4257799400365137,4.864,వెలసియున్న అంటే అది ఏళ్ళ నాటి కట్టబడిన,వెలసియున్న అంటే అది వ ఏలనాటి కట్టబడిన,0.3333333333333333,2,0,0
1956,S4257799400365137,3.135,దేవస్థానం అది దాన్ని గాలి గోపురం అంటారు,దేవస్థానం అది దాన్ని గాలిగోపురం అంటారు,0.3333333333333333,1,1,0
1957,S4257799400365137,3.232,అంతే కాకుండా అది చాలా ప్రసిద్ధమైన,అంతేకాకుండా అది చాలా ప్రసిద్ధమైన,0.4,1,1,0
1958,S4257799400365137,2.75,సందర్శనాత్మకమైన స్థలం అది,సందర్శనాత్మకమైన స్థలం అది,0.0,0,0,0
1959,S4257799400365137,1.792,గాలి గోపురం అని పిలుస్తారు దాన్ని,గాలి గోపురం అని పిలుస్తారు దాన్ని,0.0,0,0,0
1960,S4257799400365137,7.647,అది ఎన్నో వేల ఏళ్ళనాటి నుంచి ఉన్న స్థలం అది అది ఎప్పుడో కట్టబడింది,అది ఎన్నో వేల ఏళ్ళ నాటి నుంచి ఉన్న స్థలం అది అది ఎప్పుడూ కట్టబడింది,0.2727272727272727,2,0,1
1961,S4257799400365137,4.481,వేల ఏళ్ళ క్రితమే కట్టబడిందది దానికి చాలా ప్రాముఖ్యత ఉంది,వేల ఏళ క్రితమే కట్టబడిందిది దానికి చాలా ప్రాముఖ్యత ఉంది,0.25,2,0,0
1962,S4257799400365137,4.864,అది కూడా చాలా ప్రసిద్ధమైన సందర్శించదగ్గ,అది కూడా చాలా ప్రసిద్ధమైన సందర్శించదగ్గ,0.0,0,0,0
1963,S4257799400365137,19.167,పర్యాటకులు చూడవలసిన ప్రదేశం ఈ మూడూ కూడా ఏలూరుకు చుట్టూ ఉన్నా ప్రదేశాల్లో అతి ప్రాముఖ్యమైన ముఖ్యమైన ప్రదేశాలు అంతే కాకుండా ఈ ద్వారకా తిరుమలలో చెప్పబడిన చిన్న వెంకటేశ్వరస్వామి దేవాలయంలో,పర్యాటకులు చూడవలసిన ప్రదేశం ఈ మూడు కూడా ఏలూరుకు చుట్టూ ఉన్న ప్రదేశాల్లో అతి ప్రాముఖ్యమైన ముఖ్యమైన ప్రదేశాలు అంతేకాకుండా ఈ ద్వారకా తిరుమలలో చెప్పబడిన చిన్నవంకటేశ్వర స్వామి దేవాలయంలో,0.2608695652173913,5,1,0
1964,S4257799400365137,2.9450000000000003,ప్రతీదీ కూడా చాలా అద్భుతంగా ఉండబడుతుంది,ప్రతిదీ కూడా చాలా అద్భుతంగా ఉండబడుతుంది,0.2,1,0,0
1965,S4257799400365137,1.407,అక్కడున్న ప్రసాదం కానీ,అక్కడున్న ప్రసాదం కానీ,0.0,0,0,0
1966,S4257799400365137,1.503,అన్నీ కూడా చాలా,అన్నీ కూడా చాలా,0.0,0,0,0
1967,S4257799400365137,1.024,ప్రసిద్ధమైనవి,ప్రసిద్ధమైనవి,0.0,0,0,0
1968,S4257799400365137,1.601,చాలా పౌష్టికమైనవి,చాలా పౌష్టికమైనవి,0.0,0,0,0
1969,S4257799400365137,3.232,మా ఏలూరుకి ఈ మూడు ఎంతో ముఖ్యమైన,మా ఏలురికి ఈ మూడు ఎంతో ముఖ్యమైన,0.1666666666666666,1,0,0
1970,S4257799400365137,1.8440625,ప్రదేశాలు,ప్రదేశాలు,0.0,0,0,0
1971,S4257705800305519,16.287,మీ రెస్టారెంట్ నుంచి టూ వీక్స్ ముందు బిర్యానీ తిన్నాం అది బాగా నచ్చింది పిల్లలు కూడా అదే కావాలంటుర్రు ఈ సురభి రెస్టారెంట్ నుంచి మాకు ఆర్డర్ కావా ఆర్డర్ ఇచ్చినాం మాకు ఆ రెస్టారెంట్ బాగా నచ్చింది ఫుడ్ బాగా నచ్చింది పిల్లలు కూడా బాగా ఇష్టంగా తిన్నారు,మీ రెస్టారెంట్ నుంచి టూ వీక్స్ ముందు బిర్యానీ తిన్నాం అది బాగా నచ్చింది పిల్లలు కూడా అదే కావాలంటు్ర ఈ సూరభి రెస్టారెంట్ నుంచిళ్ళి మాకు ఆర్డర్ కావాలి ఆర్డర్ ఇచ్చినాం మాకు ఆ రెస్టారెంట్ బాగా నచ్చింది ఫుడ్ బాగా నచ్చింది పిల్లలు కూడా బాగా ఇష్టంగా తిన్నారు,0.1081081081081081,4,0,0
